04:34:15,-63.00,34.70,64QAM 2/3
04:34:17,-63.00,34.70,64QAM 2/3
04:34:19,-63.00,34.70,64QAM 2/3
04:34:21,-63.00,34.70,64QAM 2/3
04:34:23,-63.00,34.70,64QAM 2/3
04:34:25,-63.00,34.70,64QAM 2/3
04:34:27,-63.00,34.70,64QAM 2/3
04:34:29,-63.00,34.70,64QAM 2/3
04:34:31,-63.00,34.70,64QAM 2/3
04:34:33,-63.00,34.70,64QAM 2/3
04:34:35,-63.00,34.70,64QAM 2/3
04:34:37,-63.00,34.70,64QAM 2/3
04:34:39,-63.00,34.70,64QAM 2/3
04:34:41,-63.00,34.70,64QAM 2/3
04:34:43,-63.00,34.70,64QAM 2/3
04:34:45,-63.00,34.70,64QAM 2/3
04:34:47,-63.00,34.70,64QAM 2/3
04:34:49,-63.00,34.70,64QAM 2/3
04:34:51,-63.00,34.70,64QAM 2/3
04:34:53,-63.00,34.70,64QAM 2/3
04:34:55,-63.00,34.70,64QAM 2/3
04:34:57,-63.00,34.70,64QAM 2/3
04:34:59,-63.00,34.70,64QAM 2/3
04:35:01,-63.00,34.70,64QAM 2/3
04:35:03,-63.00,34.70,64QAM 2/3
04:35:05,-63.00,34.70,64QAM 2/3
04:35:07,-63.00,34.70,64QAM 2/3
04:35:09,-63.00,34.70,64QAM 2/3
04:35:11,-63.00,34.70,64QAM 2/3
04:35:13,-63.00,34.70,64QAM 2/3
04:35:15,-63.00,34.70,64QAM 2/3
04:35:17,-63.00,34.70,64QAM 2/3
04:35:20,-63.00,34.70,64QAM 2/3
04:35:22,-63.00,34.70,64QAM 2/3
04:35:24,-63.00,34.70,64QAM 2/3
04:35:26,-63.00,34.70,64QAM 2/3
04:35:28,-63.00,34.70,64QAM 2/3
04:35:30,-63.00,34.70,64QAM 2/3
04:35:32,-63.00,34.70,64QAM 2/3
04:35:34,-63.00,34.70,64QAM 2/3
04:35:36,-63.00,34.70,64QAM 2/3
04:35:38,-63.00,34.70,64QAM 2/3
04:35:40,-63.00,34.70,64QAM 2/3
04:35:42,-63.00,34.70,64QAM 2/3
04:35:44,-63.00,34.70,64QAM 2/3
04:35:46,-63.00,34.70,64QAM 2/3
04:35:48,-63.00,34.70,64QAM 2/3
04:35:50,-63.00,34.70,64QAM 2/3
04:35:52,-63.00,34.70,64QAM 2/3
04:35:54,-63.00,34.70,64QAM 2/3
04:35:56,-63.00,34.70,64QAM 2/3
04:35:58,-63.00,34.70,64QAM 2/3
04:36:00,-63.00,34.70,64QAM 2/3
04:36:02,-63.00,34.70,64QAM 2/3
04:36:04,-63.00,34.70,64QAM 2/3
04:36:06,-63.00,34.70,64QAM 2/3
04:36:08,-63.00,34.70,64QAM 2/3
04:36:10,-63.00,34.70,64QAM 2/3
04:36:12,-63.00,34.70,64QAM 2/3
04:36:14,-63.00,34.70,64QAM 2/3
04:36:16,-63.00,34.70,64QAM 2/3
04:36:18,-63.00,34.70,64QAM 2/3
04:36:20,-63.00,34.70,64QAM 2/3
04:36:22,-63.00,34.70,64QAM 2/3
04:36:24,-63.00,34.70,64QAM 2/3
04:36:26,-63.00,34.70,64QAM 2/3
04:36:29,-63.00,34.70,64QAM 2/3
04:36:31,-63.00,34.70,64QAM 2/3
04:36:33,-63.00,34.70,64QAM 2/3
04:36:35,-63.00,34.70,64QAM 2/3
04:36:37,-63.00,34.70,64QAM 2/3
04:36:39,-63.00,34.70,64QAM 2/3
04:36:41,-63.00,34.70,64QAM 2/3
04:36:43,-63.00,34.70,64QAM 2/3
04:36:45,-63.00,34.70,64QAM 2/3
04:36:47,-63.00,34.70,64QAM 2/3
04:36:49,-63.00,34.70,64QAM 2/3
04:36:51,-63.00,34.70,64QAM 2/3
04:36:53,-63.00,34.70,64QAM 2/3
04:36:55,-63.00,34.70,64QAM 2/3
04:36:57,-63.00,34.70,64QAM 2/3
04:36:59,-63.00,34.70,64QAM 2/3
04:37:01,-63.00,34.70,64QAM 2/3
04:37:03,-63.00,34.70,64QAM 2/3
04:37:05,-63.00,34.70,64QAM 2/3
04:37:07,-63.00,34.70,64QAM 2/3
04:37:09,-63.00,34.70,64QAM 2/3
04:37:11,-63.00,34.70,64QAM 2/3
04:37:13,-63.00,34.70,64QAM 2/3
04:37:15,-63.00,34.70,64QAM 2/3
04:37:17,-63.00,34.70,64QAM 2/3
04:37:19,-63.00,34.70,64QAM 2/3
04:37:21,-63.00,34.70,64QAM 2/3
04:37:23,-63.00,34.70,64QAM 2/3
04:37:25,-63.00,34.70,64QAM 2/3
04:37:27,-63.00,34.70,64QAM 2/3
04:37:29,-63.00,34.70,64QAM 2/3
04:37:31,-63.00,34.70,64QAM 2/3
04:37:33,-63.00,34.70,64QAM 2/3
04:37:35,-63.00,34.70,64QAM 2/3
04:37:37,-63.00,34.70,64QAM 2/3
04:37:39,-63.00,34.70,64QAM 2/3
04:37:41,-63.00,34.70,64QAM 2/3
04:37:43,-63.00,34.70,64QAM 2/3
04:37:45,-63.00,34.70,64QAM 2/3
04:37:47,-63.00,34.70,64QAM 2/3
04:37:49,-63.00,34.70,64QAM 2/3
04:37:51,-63.00,34.70,64QAM 2/3
04:37:53,-63.00,34.70,64QAM 2/3
04:37:55,-63.00,34.70,64QAM 2/3
04:37:57,-63.00,34.70,64QAM 2/3
04:38:00,-63.00,34.70,64QAM 2/3
04:38:02,-63.00,34.70,64QAM 2/3
04:38:04,-63.00,34.70,64QAM 2/3
04:38:06,-63.00,34.70,64QAM 2/3
04:38:08,-63.00,34.70,64QAM 2/3
04:38:10,-63.00,34.70,64QAM 2/3
04:38:12,-63.00,34.70,64QAM 2/3
04:38:14,-63.00,34.70,64QAM 2/3
04:38:16,-63.00,34.70,64QAM 2/3
04:38:18,-63.00,34.70,64QAM 2/3
04:38:20,-63.00,34.70,64QAM 2/3
04:38:22,-63.00,34.70,64QAM 2/3
04:38:24,-63.00,34.70,64QAM 2/3
04:38:26,-63.00,34.70,64QAM 2/3
04:38:28,-63.00,34.70,64QAM 2/3
04:38:30,-63.00,34.70,64QAM 2/3
04:38:32,-63.00,34.70,64QAM 2/3
04:38:34,-63.00,34.70,64QAM 2/3
04:38:36,-63.00,34.70,64QAM 2/3
04:38:38,-63.00,34.70,64QAM 2/3
04:38:40,-63.00,34.70,64QAM 2/3
04:38:42,-63.00,34.70,64QAM 2/3
04:38:44,-63.00,34.70,64QAM 2/3
04:38:46,-63.00,34.70,64QAM 2/3
04:38:48,-63.00,34.70,64QAM 2/3
04:38:50,-63.00,34.70,64QAM 2/3
04:38:52,-63.00,34.70,64QAM 2/3
04:38:54,-63.00,34.70,64QAM 2/3
04:38:56,-63.00,34.70,64QAM 2/3
04:38:58,-63.00,34.70,64QAM 2/3
04:39:00,-63.00,34.70,64QAM 2/3
04:39:02,-63.00,34.70,64QAM 2/3
04:39:04,-63.00,34.70,64QAM 2/3
04:39:06,-63.00,34.70,64QAM 2/3
04:39:08,-63.00,34.70,64QAM 2/3
04:39:10,-63.00,34.70,64QAM 2/3
04:39:12,-63.00,34.70,64QAM 2/3
04:39:14,-63.00,34.70,64QAM 2/3
04:39:16,-63.00,34.70,64QAM 2/3
04:39:18,-63.00,34.70,64QAM 2/3
04:39:20,-63.00,34.70,64QAM 2/3
04:39:22,-63.00,34.70,64QAM 2/3
04:39:24,-63.00,34.70,64QAM 2/3
04:39:26,-63.00,34.70,64QAM 2/3
04:39:28,-63.00,34.70,64QAM 2/3
04:39:30,-63.00,34.70,64QAM 2/3
04:39:32,-63.00,34.70,64QAM 2/3
04:39:34,-63.00,34.70,64QAM 2/3
04:39:36,-63.00,34.70,64QAM 2/3
04:39:38,-63.00,34.70,64QAM 2/3
04:39:40,-63.00,34.70,64QAM 2/3
04:39:43,-63.00,34.70,64QAM 2/3
04:39:45,-63.00,34.70,64QAM 2/3
04:39:47,-63.00,34.70,64QAM 2/3
04:39:49,-63.00,34.70,64QAM 2/3
04:39:51,-63.00,34.70,64QAM 2/3
04:39:53,-63.00,34.70,64QAM 2/3
04:39:55,-63.00,34.70,64QAM 2/3
04:39:57,-63.00,34.70,64QAM 2/3
04:39:59,-63.00,34.70,64QAM 2/3
04:40:01,-63.00,34.70,64QAM 2/3
04:40:03,-63.00,34.70,64QAM 2/3
04:40:05,-63.00,34.70,64QAM 2/3
04:40:07,-63.00,34.70,64QAM 2/3
04:40:09,-63.00,34.70,64QAM 2/3
04:40:11,-63.00,34.70,64QAM 2/3
04:40:13,-63.00,34.70,64QAM 2/3
04:40:15,-63.00,34.70,64QAM 2/3
04:40:17,-63.00,34.70,64QAM 2/3
04:40:19,-63.00,34.70,64QAM 2/3
04:40:21,-63.00,34.70,64QAM 2/3
04:40:23,-63.00,34.70,64QAM 2/3
04:40:25,-63.00,34.70,64QAM 2/3
04:40:27,-63.00,34.70,64QAM 2/3
04:40:29,-63.00,34.70,64QAM 2/3
04:40:31,-63.00,34.70,64QAM 2/3
04:40:33,-63.00,34.70,64QAM 2/3
04:40:35,-63.00,34.70,64QAM 2/3
04:40:37,-63.00,34.70,64QAM 2/3
04:40:39,-63.00,34.70,64QAM 2/3
04:40:41,-63.00,34.70,64QAM 2/3
04:40:43,-63.00,34.70,64QAM 2/3
04:40:45,-63.00,34.70,64QAM 2/3
04:40:47,-63.00,34.70,64QAM 2/3
04:40:49,-63.00,34.70,64QAM 2/3
04:40:51,-63.00,34.70,64QAM 2/3
04:40:53,-63.00,34.70,64QAM 2/3
04:40:55,-63.00,34.70,64QAM 2/3
04:40:57,-63.00,34.70,64QAM 2/3
04:40:59,-63.00,34.70,64QAM 2/3
04:41:01,-63.00,34.70,64QAM 2/3
04:41:03,-63.00,34.70,64QAM 2/3
04:41:05,-63.00,34.70,64QAM 2/3
04:41:07,-63.00,34.70,64QAM 2/3
04:41:09,-63.00,34.70,64QAM 2/3
04:41:11,-63.00,34.70,64QAM 2/3
04:41:13,-63.00,34.70,64QAM 2/3
04:41:15,-63.00,34.70,64QAM 2/3
04:41:17,-63.00,34.70,64QAM 2/3
04:41:19,-63.00,34.70,64QAM 2/3
04:41:21,-63.00,34.70,64QAM 2/3
04:41:23,-63.00,34.70,64QAM 2/3
04:41:25,-63.00,34.70,64QAM 2/3
04:41:27,-63.00,34.70,64QAM 2/3
04:41:29,-63.00,34.70,64QAM 2/3
04:41:32,-63.00,34.70,64QAM 2/3
04:41:34,-63.00,34.70,64QAM 2/3
04:41:36,-63.00,34.70,64QAM 2/3
04:41:38,-63.00,34.70,64QAM 2/3
04:41:40,-63.00,34.70,64QAM 2/3
04:41:42,-63.00,34.70,64QAM 2/3
04:41:44,-63.00,34.70,64QAM 2/3
04:41:46,-63.00,34.70,64QAM 2/3
04:41:48,-63.00,34.70,64QAM 2/3
04:41:50,-63.00,34.70,64QAM 2/3
04:41:52,-63.00,34.70,64QAM 2/3
04:41:54,-63.00,34.70,64QAM 2/3
04:41:56,-63.00,34.70,64QAM 2/3
04:41:58,-63.00,34.70,64QAM 2/3
04:42:00,-63.00,34.70,64QAM 2/3
04:42:02,-63.00,34.70,64QAM 2/3
04:42:04,-63.00,34.70,64QAM 2/3
04:42:06,-63.00,34.70,64QAM 2/3
04:42:08,-63.00,34.70,64QAM 2/3
04:42:10,-63.00,34.70,64QAM 2/3
04:42:12,-63.00,34.70,64QAM 2/3
04:42:14,-63.00,34.70,64QAM 2/3
04:42:16,-63.00,34.70,64QAM 2/3
04:42:18,-63.00,34.70,64QAM 2/3
04:42:20,-63.00,34.70,64QAM 2/3
04:42:22,-63.00,34.70,64QAM 2/3
04:42:24,-63.00,34.70,64QAM 2/3
04:42:26,-63.00,34.70,64QAM 2/3
04:42:28,-63.00,34.70,64QAM 2/3
04:42:30,-63.00,34.70,64QAM 2/3
04:42:33,-63.00,34.70,64QAM 2/3
04:42:35,-63.00,34.70,64QAM 2/3
04:42:37,-63.00,34.70,64QAM 2/3
04:42:39,-63.00,34.70,64QAM 2/3
04:42:41,-63.00,34.70,64QAM 2/3
04:42:43,-63.00,34.70,64QAM 2/3
04:42:45,-63.00,34.70,64QAM 2/3
04:42:47,-63.00,34.70,64QAM 2/3
04:42:49,-63.00,34.70,64QAM 2/3
04:42:51,-63.00,34.70,64QAM 2/3
04:42:53,-63.00,34.70,64QAM 2/3
04:42:55,-63.00,34.70,64QAM 2/3
04:42:57,-63.00,34.70,64QAM 2/3
04:42:59,-63.00,34.70,64QAM 2/3
04:43:01,-63.00,34.70,64QAM 2/3
04:43:03,-63.00,34.70,64QAM 2/3
04:43:05,-63.00,34.70,64QAM 2/3
04:43:07,-63.00,34.70,64QAM 2/3
04:43:09,-63.00,34.70,64QAM 2/3
04:43:11,-63.00,34.70,64QAM 2/3
04:43:13,-63.00,34.70,64QAM 2/3
04:43:15,-63.00,34.70,64QAM 2/3
04:43:17,-63.00,34.70,64QAM 2/3
04:43:19,-63.00,34.70,64QAM 2/3
04:43:21,-63.00,34.70,64QAM 2/3
04:43:23,-63.00,34.70,64QAM 2/3
04:43:25,-63.00,34.70,64QAM 2/3
04:43:27,-63.00,34.70,64QAM 2/3
04:43:29,-63.00,34.70,64QAM 2/3
04:43:31,-63.00,34.70,64QAM 2/3
04:43:33,-63.00,34.70,64QAM 2/3
04:43:35,-63.00,34.70,64QAM 2/3
04:43:37,-63.00,34.70,64QAM 2/3
04:43:39,-63.00,34.70,64QAM 2/3
04:43:41,-63.00,34.70,64QAM 2/3
04:43:43,-63.00,34.70,64QAM 2/3
04:43:45,-63.00,34.70,64QAM 2/3
04:43:47,-63.00,34.70,64QAM 2/3
04:43:49,-63.00,34.70,64QAM 2/3
04:43:51,-63.00,34.70,64QAM 2/3
04:43:53,-63.00,34.70,64QAM 2/3
04:43:55,-63.00,34.70,64QAM 2/3
04:43:57,-63.00,34.70,64QAM 2/3
04:43:59,-63.00,34.70,64QAM 2/3
04:44:01,-63.00,34.70,64QAM 2/3
04:44:03,-63.00,34.70,64QAM 2/3
04:44:05,-63.00,34.70,64QAM 2/3
04:44:07,-63.00,34.70,64QAM 2/3
04:44:09,-63.00,34.70,64QAM 2/3
04:44:11,-63.00,34.70,64QAM 2/3
04:44:13,-63.00,34.70,64QAM 2/3
04:44:15,-63.00,34.70,64QAM 2/3
04:44:17,-63.00,34.70,64QAM 2/3
04:44:19,-63.00,34.70,64QAM 2/3
04:44:21,-63.00,34.70,64QAM 2/3
04:44:23,-63.00,34.70,64QAM 2/3
04:44:25,-63.00,34.70,64QAM 2/3
04:44:27,-63.00,34.70,64QAM 2/3
04:44:29,-63.00,34.70,64QAM 2/3
04:44:31,-63.00,34.70,64QAM 2/3
04:44:33,-63.00,34.70,64QAM 2/3
04:44:35,-63.00,34.70,64QAM 2/3
04:44:37,-63.00,34.70,64QAM 2/3
04:44:39,-63.00,34.70,64QAM 2/3
04:44:42,-63.00,34.70,64QAM 2/3
04:44:44,-63.00,34.70,64QAM 2/3
04:44:46,-63.00,34.70,64QAM 2/3
04:44:48,-63.00,34.70,64QAM 2/3
04:44:50,-63.00,34.70,64QAM 2/3
04:44:52,-63.00,34.70,64QAM 2/3
04:44:54,-63.00,34.70,64QAM 2/3
04:44:56,-63.00,34.70,64QAM 2/3
04:44:58,-63.00,34.70,64QAM 2/3
04:45:00,-63.00,34.70,64QAM 2/3
04:45:02,-63.00,34.70,64QAM 2/3
04:45:04,-63.00,34.70,64QAM 2/3
04:45:06,-63.00,34.70,64QAM 2/3
04:45:08,-63.00,34.70,64QAM 2/3
04:45:10,-63.00,34.70,64QAM 2/3
04:45:12,-63.00,34.70,64QAM 2/3
04:45:14,-63.00,34.70,64QAM 2/3
04:45:16,-63.00,34.70,64QAM 2/3
04:45:18,-63.00,34.70,64QAM 2/3
04:45:20,-63.00,34.70,64QAM 2/3
04:45:22,-63.00,34.70,64QAM 2/3
04:45:24,-63.00,34.70,64QAM 2/3
04:45:26,-63.00,34.70,64QAM 2/3
04:45:28,-63.00,34.70,64QAM 2/3
04:45:30,-63.00,34.70,64QAM 2/3
04:45:32,-63.00,34.70,64QAM 2/3
04:45:34,-63.00,34.70,64QAM 2/3
04:45:36,-63.00,34.70,64QAM 2/3
04:45:38,-63.00,34.70,64QAM 2/3
04:45:40,-63.00,34.70,64QAM 2/3
04:45:42,-63.00,34.70,64QAM 2/3
04:45:44,-63.00,34.70,64QAM 2/3
04:45:46,-63.00,34.70,64QAM 2/3
04:45:48,-63.00,34.70,64QAM 2/3
04:45:50,-63.00,34.70,64QAM 2/3
04:45:52,-63.00,34.70,64QAM 2/3
04:45:54,-63.00,34.70,64QAM 2/3
04:45:56,-63.00,34.70,64QAM 2/3
04:45:58,-63.00,34.70,64QAM 2/3
04:46:00,-63.00,34.70,64QAM 2/3
04:46:02,-63.00,34.70,64QAM 2/3
04:46:04,-63.00,34.70,64QAM 2/3
04:46:06,-63.00,34.70,64QAM 2/3
04:46:08,-63.00,34.70,64QAM 2/3
04:46:10,-63.00,34.70,64QAM 2/3
04:46:12,-63.00,34.70,64QAM 2/3
04:46:14,-63.00,34.70,64QAM 2/3
04:46:16,-63.00,34.70,64QAM 2/3
04:46:18,-63.00,34.70,64QAM 2/3
04:46:20,-63.00,34.70,64QAM 2/3
04:46:22,-63.00,34.70,64QAM 2/3
04:46:24,-63.00,34.70,64QAM 2/3
04:46:26,-63.00,34.70,64QAM 2/3
04:46:28,-63.00,34.70,64QAM 2/3
04:46:30,-63.00,34.70,64QAM 2/3
04:46:32,-63.00,34.70,64QAM 2/3
04:46:35,-63.00,34.70,64QAM 2/3
04:46:37,-63.00,34.70,64QAM 2/3
04:46:39,-63.00,34.70,64QAM 2/3
04:46:41,-63.00,34.70,64QAM 2/3
04:46:43,-63.00,34.70,64QAM 2/3
04:46:45,-63.00,34.70,64QAM 2/3
04:46:47,-63.00,34.70,64QAM 2/3
04:46:49,-63.00,34.70,64QAM 2/3
04:46:51,-63.00,34.70,64QAM 2/3
04:46:53,-63.00,34.70,64QAM 2/3
04:46:55,-63.00,34.70,64QAM 2/3
04:46:57,-63.00,34.70,64QAM 2/3
04:46:59,-63.00,34.70,64QAM 2/3
04:47:01,-63.00,34.70,64QAM 2/3
04:47:03,-63.00,34.70,64QAM 2/3
04:47:05,-63.00,34.70,64QAM 2/3
04:47:07,-63.00,34.70,64QAM 2/3
04:47:09,-63.00,34.70,64QAM 2/3
04:47:12,-63.00,34.70,64QAM 2/3
04:47:14,-63.00,34.70,64QAM 2/3
04:47:16,-63.00,34.70,64QAM 2/3
04:47:18,-63.00,34.70,64QAM 2/3
04:47:20,-63.00,34.70,64QAM 2/3
04:47:22,-63.00,34.70,64QAM 2/3
04:47:24,-63.00,34.70,64QAM 2/3
04:47:26,-63.00,34.70,64QAM 2/3
04:47:28,-63.00,34.70,64QAM 2/3
04:47:30,-63.00,34.70,64QAM 2/3
04:47:32,-63.00,34.70,64QAM 2/3
04:47:34,-63.00,34.70,64QAM 2/3
04:47:36,-63.00,34.70,64QAM 2/3
04:47:38,-63.00,34.70,64QAM 2/3
04:47:40,-63.00,34.70,64QAM 2/3
04:47:42,-63.00,34.70,64QAM 2/3
04:47:44,-63.00,34.70,64QAM 2/3
04:47:46,-63.00,34.70,64QAM 2/3
04:47:48,-63.00,34.70,64QAM 2/3
04:47:50,-63.00,34.70,64QAM 2/3
04:47:52,-63.00,34.70,64QAM 2/3
04:47:54,-63.00,34.70,64QAM 2/3
04:47:56,-63.00,34.70,64QAM 2/3
04:47:58,-63.00,34.70,64QAM 2/3
04:48:00,-63.00,34.70,64QAM 2/3
04:48:02,-63.00,34.70,64QAM 2/3
04:48:04,-63.00,34.70,64QAM 2/3
04:48:06,-63.00,34.70,64QAM 2/3
04:48:08,-63.00,34.70,64QAM 2/3
04:48:10,-63.00,34.70,64QAM 2/3
04:48:12,-63.00,34.70,64QAM 2/3
04:48:14,-63.00,34.70,64QAM 2/3
04:48:16,-63.00,34.70,64QAM 2/3
04:48:18,-63.00,34.70,64QAM 2/3
04:48:20,-63.00,34.70,64QAM 2/3
04:48:22,-63.00,34.70,64QAM 2/3
04:48:24,-63.00,34.70,64QAM 2/3
04:48:26,-63.00,34.70,64QAM 2/3
04:48:28,-63.00,34.70,64QAM 2/3
04:48:30,-63.00,34.70,64QAM 2/3
04:48:32,-63.00,34.70,64QAM 2/3
04:48:34,-63.00,34.70,64QAM 2/3
04:48:36,-63.00,34.70,64QAM 2/3
04:48:38,-63.00,34.70,64QAM 2/3
04:48:40,-63.00,34.70,64QAM 2/3
04:48:42,-63.00,34.70,64QAM 2/3
04:48:44,-63.00,34.70,64QAM 2/3
04:48:46,-63.00,34.70,64QAM 2/3
04:48:48,-63.00,34.70,64QAM 2/3
04:48:50,-63.00,34.70,64QAM 2/3
04:48:52,-63.00,34.70,64QAM 2/3
04:48:54,-63.00,34.70,64QAM 2/3
04:48:56,-63.00,34.70,64QAM 2/3
04:48:58,-63.00,34.70,64QAM 2/3
04:49:01,-63.00,34.70,64QAM 2/3
04:49:03,-63.00,34.70,64QAM 2/3
04:49:05,-63.00,34.70,64QAM 2/3
04:49:07,-63.00,34.70,64QAM 2/3
04:49:09,-63.00,34.70,64QAM 2/3
04:49:11,-63.00,34.70,64QAM 2/3
04:49:13,-63.00,34.70,64QAM 2/3
04:49:15,-63.00,34.70,64QAM 2/3
04:49:17,-63.00,34.70,64QAM 2/3
04:49:19,-63.00,34.70,64QAM 2/3
04:49:21,-63.00,34.70,64QAM 2/3
04:49:23,-63.00,34.70,64QAM 2/3
04:49:25,-63.00,34.70,64QAM 2/3
04:49:27,-63.00,34.70,64QAM 2/3
04:49:29,-63.00,34.70,64QAM 2/3
04:49:31,-63.00,34.70,64QAM 2/3
04:49:33,-63.00,34.70,64QAM 2/3
04:49:35,-63.00,34.70,64QAM 2/3
04:49:37,-63.00,34.70,64QAM 2/3
04:49:39,-63.00,34.70,64QAM 2/3
04:49:41,-63.00,34.70,64QAM 2/3
04:49:43,-63.00,34.70,64QAM 2/3
04:49:45,-63.00,34.70,64QAM 2/3
04:49:47,-63.00,34.70,64QAM 2/3
04:49:49,-63.00,34.70,64QAM 2/3
04:49:51,-63.00,34.70,64QAM 2/3
04:49:53,-63.00,34.70,64QAM 2/3
04:49:55,-63.00,34.70,64QAM 2/3
04:49:57,-63.00,34.70,64QAM 2/3
04:49:59,-63.00,34.70,64QAM 2/3
04:50:01,-63.00,34.70,64QAM 2/3
04:50:03,-63.00,34.70,64QAM 2/3
04:50:05,-63.00,34.70,64QAM 2/3
04:50:07,-63.00,34.70,64QAM 2/3
04:50:09,-63.00,34.70,64QAM 2/3
04:50:11,-63.00,34.70,64QAM 2/3
04:50:13,-63.00,34.70,64QAM 2/3
04:50:15,-63.00,34.70,64QAM 2/3
04:50:17,-63.00,34.70,64QAM 2/3
04:50:19,-63.00,34.70,64QAM 2/3
04:50:21,-63.00,34.70,64QAM 2/3
04:50:23,-63.00,34.70,64QAM 2/3
04:50:25,-63.00,34.70,64QAM 2/3
04:50:27,-63.00,34.70,64QAM 2/3
04:50:29,-63.00,34.70,64QAM 2/3
04:50:31,-63.00,34.70,64QAM 2/3
04:50:33,-63.00,34.70,64QAM 2/3
04:50:35,-63.00,34.70,64QAM 2/3
04:50:37,-63.00,34.70,64QAM 2/3
04:50:39,-63.00,34.70,64QAM 2/3
04:50:41,-63.00,34.70,64QAM 2/3
04:50:43,-63.00,34.70,64QAM 2/3
04:50:45,-63.00,34.70,64QAM 2/3
04:50:47,-63.00,34.70,64QAM 2/3
04:50:49,-63.00,34.70,64QAM 2/3
04:50:51,-63.00,34.70,64QAM 2/3
04:50:53,-63.00,34.70,64QAM 2/3
04:50:55,-63.00,34.70,64QAM 2/3
04:50:57,-63.00,34.70,64QAM 2/3
04:50:59,-63.00,34.70,64QAM 2/3
04:51:01,-63.00,34.70,64QAM 2/3
04:51:03,-63.00,34.70,64QAM 2/3
04:51:05,-63.00,34.70,64QAM 2/3
04:51:07,-63.00,34.70,64QAM 2/3
04:51:09,-63.00,34.70,64QAM 2/3
04:51:11,-63.00,34.70,64QAM 2/3
04:51:13,-63.00,34.70,64QAM 2/3
04:51:15,-63.00,34.70,64QAM 2/3
04:51:17,-63.00,34.70,64QAM 2/3
04:51:19,-63.00,34.70,64QAM 2/3
04:51:21,-63.00,34.70,64QAM 2/3
04:51:24,-63.00,34.70,64QAM 2/3
04:51:26,-63.00,34.70,64QAM 2/3
04:51:28,-63.00,34.70,64QAM 2/3
04:51:30,-63.00,34.70,64QAM 2/3
04:51:32,-63.00,34.70,64QAM 2/3
04:51:34,-63.00,34.70,64QAM 2/3
04:51:36,-63.00,34.70,64QAM 2/3
04:51:38,-63.00,34.70,64QAM 2/3
04:51:40,-63.00,34.70,64QAM 2/3
04:51:42,-63.00,34.70,64QAM 2/3
04:51:44,-63.00,34.70,64QAM 2/3
04:51:46,-63.00,34.70,64QAM 2/3
04:51:48,-63.00,34.70,64QAM 2/3
04:51:50,-63.00,34.70,64QAM 2/3
04:51:52,-63.00,34.70,64QAM 2/3
04:51:54,-63.00,34.70,64QAM 2/3
04:51:56,-63.00,34.70,64QAM 2/3
04:51:58,-63.00,34.70,64QAM 2/3
04:52:00,-63.00,34.70,64QAM 2/3
04:52:02,-63.00,34.70,64QAM 2/3
04:52:04,-63.00,34.70,64QAM 2/3
04:52:06,-63.00,34.70,64QAM 2/3
04:52:08,-63.00,34.70,64QAM 2/3
04:52:10,-63.00,34.70,64QAM 2/3
04:52:12,-63.00,34.70,64QAM 2/3
04:52:14,-63.00,34.70,64QAM 2/3
04:52:16,-63.00,34.70,64QAM 2/3
04:52:19,-63.00,34.70,64QAM 2/3
04:52:21,-63.00,34.70,64QAM 2/3
04:52:23,-63.00,34.70,64QAM 2/3
04:52:25,-63.00,34.70,64QAM 2/3
04:52:27,-63.00,34.70,64QAM 2/3
04:52:29,-63.00,34.70,64QAM 2/3
04:52:31,-63.00,34.70,64QAM 2/3
04:52:33,-63.00,34.70,64QAM 2/3
04:52:35,-63.00,34.70,64QAM 2/3
04:52:37,-63.00,34.70,64QAM 2/3
04:52:39,-63.00,34.70,64QAM 2/3
04:52:41,-63.00,34.70,64QAM 2/3
04:52:43,-63.00,34.70,64QAM 2/3
04:52:45,-63.00,34.70,64QAM 2/3
04:52:47,-63.00,34.70,64QAM 2/3
04:52:49,-63.00,34.70,64QAM 2/3
04:52:51,-63.00,34.70,64QAM 2/3
04:52:53,-63.00,34.70,64QAM 2/3
04:52:55,-63.00,34.70,64QAM 2/3
04:52:57,-63.00,34.70,64QAM 2/3
04:52:59,-63.00,34.70,64QAM 2/3
04:53:01,-63.00,34.70,64QAM 2/3
04:53:03,-63.00,34.70,64QAM 2/3
04:53:05,-63.00,34.70,64QAM 2/3
04:53:07,-63.00,34.70,64QAM 2/3
04:53:09,-63.00,34.70,64QAM 2/3
04:53:11,-63.00,34.70,64QAM 2/3
04:53:13,-63.00,34.70,64QAM 2/3
04:53:15,-63.00,34.70,64QAM 2/3
04:53:17,-63.00,34.70,64QAM 2/3
04:53:19,-63.00,34.70,64QAM 2/3
04:53:21,-63.00,34.70,64QAM 2/3
04:53:23,-63.00,34.70,64QAM 2/3
04:53:25,-63.00,34.70,64QAM 2/3
04:53:27,-63.00,34.70,64QAM 2/3
04:53:29,-63.00,34.70,64QAM 2/3
04:53:31,-63.00,34.70,64QAM 2/3
04:53:33,-63.00,34.70,64QAM 2/3
04:53:35,-63.00,34.70,64QAM 2/3
04:53:37,-63.00,34.70,64QAM 2/3
04:53:39,-63.00,34.70,64QAM 2/3
04:53:41,-63.00,34.70,64QAM 2/3
04:53:43,-63.00,34.70,64QAM 2/3
04:53:45,-63.00,34.70,64QAM 2/3
04:53:47,-63.00,34.70,64QAM 2/3
04:53:49,-63.00,34.70,64QAM 2/3
04:53:51,-63.00,34.70,64QAM 2/3
